Date,y_true,y_pred_naive,y_pred_garch,y_pred_lstm,ticker,fold
,,,,,,
2023-10-22,0.03615833555910342,0.019778633902348963,0.024830865568484538,0.01798328384757042,BTC-USD,1
2023-10-23,0.03445843322957653,0.03615833555910342,0.02763596373485324,0.017901666462421417,BTC-USD,1
2023-10-24,0.03245734879866681,0.03445843322957653,0.029618622359993775,0.026172935962677002,BTC-USD,1
2023-10-25,0.03534236579927779,0.03245734879866681,0.031061524699877673,0.028811518102884293,BTC-USD,1
2023-10-26,0.03701563618512661,0.03534236579927779,0.03213020706816414,0.028369668871164322,BTC-USD,1
2023-10-27,0.037159379947678296,0.03701563618512661,0.032930803110155844,0.02855413779616356,BTC-USD,1
2023-10-28,0.036605763421654995,0.037159379947678296,0.033535252127559874,0.02938011661171913,BTC-USD,1
2023-10-29,0.012943657433814757,0.036605763421654995,0.03399412478117161,0.029707688838243484,BTC-USD,1
2023-10-30,0.010125043066789364,0.012943657433814757,0.034343866988295994,0.029439009726047516,BTC-USD,1
2023-10-31,0.011234524561334698,0.010125043066789364,0.034611210315137024,0.02028166875243187,BTC-USD,1
2023-11-01,0.012149149129790428,0.011234524561334698,0.034816010881807545,0.013274583965539932,BTC-USD,1
2023-11-02,0.011965316929589792,0.012149149129790428,0.03497315504995103,0.010471265763044357,BTC-USD,1
2023-11-03,0.012219415456224205,0.011965316929589792,0.03509388023334425,0.01041780412197113,BTC-USD,1
2023-11-04,0.0116368580304559,0.012219415456224205,0.03518671305174469,0.010996676981449127,BTC-USD,1
2023-11-05,0.011608155890564822,0.0116368580304559,0.03525814836852539,0.011580340564250946,BTC-USD,1
2023-11-06,0.012126650236407866,0.011608155890564822,0.03531314796943667,0.011884666979312897,BTC-USD,1
2023-11-07,0.009132972146297621,0.012126650236407866,0.03535551091240033,0.01208483800292015,BTC-USD,1
2023-11-08,0.0114372434131093,0.009132972146297621,0.03538815095941,0.012358035892248154,BTC-USD,1
2023-11-09,0.010329462953250655,0.0114372434131093,0.03541330579351967,0.011327162384986877,BTC-USD,1
2023-11-10,0.011783521233809732,0.010329462953250655,0.03543269560769276,0.011630486696958542,BTC-USD,1
2023-11-11,0.011961426149356944,0.011783521233809732,0.035447643795344264,0.011395800858736038,BTC-USD,1
2023-11-12,0.014641264911515352,0.011961426149356944,0.035459169081144805,0.011718764901161194,BTC-USD,1
2023-11-13,0.01875025567900814,0.014641264911515352,0.0354680560168648,0.012095540761947632,BTC-USD,1
2023-11-14,0.030625956750596508,0.01875025567900814,0.03547490902127974,0.013683032244443893,BTC-USD,1
2023-11-15,0.03528735751704206,0.030625956750596508,0.03548019386382295,0.016947250813245773,BTC-USD,1
2023-11-16,0.03491573675397506,0.03528735751704206,0.03548426954405124,0.02319417893886566,BTC-USD,1
2023-11-17,0.034914551147470364,0.03491573675397506,0.035487412810992436,0.029160186648368835,BTC-USD,1
2023-11-18,0.03605242189085415,0.034914551147470364,0.035489837033820894,0.03095031902194023,BTC-USD,1
2023-11-19,0.03533476449404353,0.03605242189085415,0.035491706732421774,0.03105412796139717,BTC-USD,1
2023-11-20,0.038568090978217916,0.03533476449404353,0.035493148770339794,0.030689548701047897,BTC-USD,1
2023-11-21,0.033642062403743914,0.038568090978217916,0.02293254217365202,0.030512921512126923,BTC-USD,2
2023-11-22,0.02743104953787344,0.033642062403743914,0.026235118415404508,0.03372490033507347,BTC-USD,2
2023-11-23,0.027400899776462977,0.02743104953787344,0.028410442618207087,0.03098646178841591,BTC-USD,2
2023-11-24,0.027349583040238032,0.027400899776462977,0.0299027508643587,0.026858512312173843,BTC-USD,2
2023-11-25,0.026586355835216655,0.027349583040238032,0.030949624618994465,0.02466282621026039,BTC-USD,2
2023-11-26,0.026668363453965376,0.026586355835216655,0.031694083770445754,0.024100054055452347,BTC-USD,2
2023-11-27,0.0183438724212811,0.026668363453965376,0.03222817165422006,0.024064719676971436,BTC-USD,2
2023-11-28,0.00891073448400097,0.0183438724212811,0.03261361127175015,0.024256959557533264,BTC-USD,2
2023-11-29,0.008914526842022446,0.00891073448400097,0.032892912746197475,0.020282700657844543,BTC-USD,2
2023-11-30,0.012410834095200404,0.008914526842022446,0.033095883777861074,0.014112651348114014,BTC-USD,2
2023-12-01,0.013832097702251387,0.012410834095200404,0.03324368502767495,0.011501461267471313,BTC-USD,2
2023-12-02,0.012322990355623002,0.013832097702251387,0.03335146910446045,0.012652941048145294,BTC-USD,2
2023-12-03,0.017414010748861612,0.012322990355623002,0.033430153163128744,0.014728177338838577,BTC-USD,2
2023-12-04,0.021077712309606835,0.017414010748861612,0.033487637378630926,0.015071593225002289,BTC-USD,2
2023-12-05,0.022646463500733564,0.021077712309606835,0.033529656773788725,0.018712662160396576,BTC-USD,2
2023-12-06,0.023931166985433208,0.022646463500733564,0.0335603841241859,0.02312260866165161,BTC-USD,2
2023-12-07,0.023796939942695515,0.023931166985433208,0.03358286055401065,0.024154268205165863,BTC-USD,2
2023-12-08,0.026152939804816276,0.023796939942695515,0.03359930510945631,0.024346929043531418,BTC-USD,2
2023-12-09,0.026646956620149646,0.026152939804816276,0.03361133840455064,0.023470431566238403,BTC-USD,2
2023-12-10,0.03308482347682905,0.026646956620149646,0.033620144764084835,0.024208199232816696,BTC-USD,2
2023-12-11,0.02487490502913104,0.03308482347682905,0.033626590082627764,0.024507511407136917,BTC-USD,2
2023-12-12,0.029739978715252906,0.02487490502913104,0.033631307657302184,0.03137796372175217,BTC-USD,2
2023-12-13,0.029602652156397277,0.029739978715252906,0.03363476078398071,0.02768614888191223,BTC-USD,2
2023-12-14,0.029273963507995184,0.029602652156397277,0.033637288454027546,0.027242418378591537,BTC-USD,2
2023-12-15,0.029751150892165498,0.029273963507995184,0.033639138738922894,0.02730235457420349,BTC-USD,2
2023-12-16,0.03016256607119095,0.029751150892165498,0.03364049319335904,0.02791626751422882,BTC-USD,2
