Date,y_true,y_pred_naive,ticker
,,,
2022-01-09,0.021757956142373743,0.021016029100687644,BTC-USD
2022-01-10,0.025860994756652097,0.021757956142373743,BTC-USD
2022-01-11,0.021612024782914296,0.025860994756652097,BTC-USD
2022-01-12,0.02477886755182568,0.021612024782914296,BTC-USD
2022-01-13,0.0192689381255037,0.02477886755182568,BTC-USD
2022-01-14,0.019311206990248495,0.0192689381255037,BTC-USD
2022-01-15,0.01946173842533664,0.019311206990248495,BTC-USD
2022-01-16,0.021511331775808794,0.01946173842533664,BTC-USD
2022-01-17,0.019671560772450802,0.021511331775808794,BTC-USD
2022-01-18,0.015249402079538505,0.019671560772450802,BTC-USD
2022-01-19,0.013872397838990488,0.015249402079538505,BTC-USD
2022-01-20,0.03942565130174639,0.013872397838990488,BTC-USD
2022-01-21,0.038019824640904046,0.03942565130174639,BTC-USD
2022-01-22,0.04449880899174193,0.038019824640904046,BTC-USD
2022-01-23,0.04646492470244237,0.04449880899174193,BTC-USD
2022-01-24,0.046936482309670256,0.04646492470244237,BTC-USD
2022-01-25,0.0473606784150736,0.046936482309670256,BTC-USD
2022-01-26,0.0481068068299595,0.0473606784150736,BTC-USD
2022-01-27,0.022995911510696302,0.0481068068299595,BTC-USD
2022-01-28,0.011659804223675123,0.022995911510696302,BTC-USD
2022-01-29,0.007951627641296349,0.011659804223675123,BTC-USD
2022-01-30,0.008487872323592409,0.007951627641296349,BTC-USD
2022-01-31,0.00847172140120207,0.008487872323592409,BTC-USD
2022-02-01,0.02228460719607139,0.00847172140120207,BTC-USD
2022-02-02,0.022175272936946724,0.02228460719607139,BTC-USD
2022-02-03,0.04766875147675257,0.022175272936946724,BTC-USD
2022-02-04,0.047994726079213186,0.04766875147675257,BTC-USD
2022-02-05,0.047463535061660296,0.047994726079213186,BTC-USD
2022-02-06,0.047888906359980284,0.047463535061660296,BTC-USD
2022-02-07,0.0479062150107199,0.047888906359980284,BTC-USD
2022-02-08,0.039210492402038166,0.0479062150107199,BTC-USD
2022-02-09,0.042089013861264575,0.039210492402038166,BTC-USD
2022-02-10,0.02108642535269165,0.042089013861264575,BTC-USD
2022-02-11,0.02119273571123812,0.02108642535269165,BTC-USD
2022-02-12,0.019184602506610436,0.02119273571123812,BTC-USD
2022-02-13,0.013415099577651822,0.019184602506610436,BTC-USD
2022-02-14,0.023191147911531967,0.013415099577651822,BTC-USD
